1000
2000
643     928      30.000
644     847      62.000
644     898      43.000
645     905      25.000
645     716      35.000
646     868      62.000
646     971      36.000
647     973      26.000
647     976      45.000
648     818      36.000
648     982      37.000
648     748      65.000
649     676      28.000
651     922      20.000
652     735      49.000
653     795      68.000
653     713      65.000
654     855       7.000
654     764       9.000
655     968      54.000
656     855      60.000
656     973      62.000
658     727      18.000
658     819      43.000
658     694      59.000
659     887      92.000
659     755      43.000
659     974      17.000
660     864      31.000
660     877      12.000
661     805      45.000
662     743      56.000
667     899      74.000
670     817      31.000
671     825      33.000
671     979      46.000
671     987      28.000
671     932      25.000
672     907      30.000
672     699      38.000
674     834      12.000
674     938      14.000
674     750      45.000
675     763      88.000
675     987      42.000
676     938      53.000
676     926      50.000
677     891      74.000
677     828      43.000
677     707      85.000
679     930      41.000
679     731      34.000
681     781      44.000
681     691      44.000
681     757      15.000
683     756      28.000
683     707      26.000
683     692      47.000
684     932      44.000
685     996      13.000
685     866      39.000
687     799      43.000
688     919      40.000
689     979      73.000
689     733      24.000
691     879      54.000
692     873      41.000
694     924      62.000
694     998      52.000
695     813      30.000
695     902      20.000
695     828      56.000
697     829      25.000
697     948      14.000
697     792       9.000
697     937      30.000
698     955      76.000
698     789      19.000
700     961      43.000
700     901      82.000
700     809      26.000
702     917      21.000
702     949      52.000
702     758      26.000
703     732      23.000
704     911      48.000
705     892      48.000
705     963      64.000
705     870      76.000
706     964      65.000
706     777      78.000
709     767      28.000
710     984      48.000
710     815      30.000
710     799       6.000
710     765      32.000
712     923      26.000
713     810      30.000
714     893      75.000
714     804      29.000
715     957      18.000
715     723      68.000
716     838      70.000
717     784      52.000
717     989      55.000
724     895      10.000
724     961      79.000
724     771      57.000
725     875       9.000
727     967      57.000
728     760      91.000
728     985      84.000
729     873      63.000
729     801      47.000
730     904      67.000
730     738      65.000
732     829      42.000
732     909      66.000
733     912      38.000
735     747      75.000
736     810      35.000
736     759      53.000
738     795      64.000
739     887      58.000
740     811      56.000
740     810      45.000
740     836      23.000
741     809      50.000
741     823      60.000
742     948      58.000
743     993      72.000
744     912      59.000
744     906      46.000
747     821      95.000
749     948      60.000
752     978      37.000
752     814      47.000
752     869      51.000
752     766      21.000
756     879      59.000
757     996      40.000
759     893      41.000
759     811      40.000
760     818      92.000
762     803      31.000
762     836      38.000
764     780      36.000
765     771      40.000
765     906      15.000
766     780      22.000
766     961      28.000
767     898      21.000
768     930      88.000
768     785      25.000
768     891      67.000
770     793      83.000
770     803      59.000
770     995      73.000
771     918      21.000
778     799      11.000
778     939      25.000
778     852      57.000
780     950      58.000
780     996      46.000
781     880      18.000
781     889      38.000
781     981      57.000
788     911      35.000
789     791      73.000
789     891      61.000
790     800      32.000
792     842      27.000
792     824      80.000
792     980      26.000
793     952      42.000
796     851      44.000
796     954      86.000
796     935      56.000
802     889      50.000
802     983      14.000
802     989      33.000
802     868      68.000
803     866      30.000
803     805      65.000
804     924      18.000
804     911      66.000
804     912      34.000
805     878      34.000
805     943      63.000
809     821      30.000
811     914      77.000
812     932      51.000
812     902      50.000
812     846      42.000
813     850      81.000
814     975      41.000
814     930      13.000
815     827      28.000
817     920      39.000
818     909      50.000
819     939      46.000
819     896      61.000
823     974      65.000
829     923      17.000
830     974      79.000
830     989      25.000
831     930      32.000
832     866      86.000
832     876      42.000
832     943      84.000
838     950      31.000
839     937      30.000
839     920      89.000
849     966      88.000
849     872      40.000
849     851      64.000
850     876      20.000
852     985      11.000
856     965      77.000
856     904      50.000
857     888      29.000
857     862      47.000
862     963      46.000
867     965      65.000
868     987      48.000
869     872      61.000
872     933      36.000
873     978      16.000
873     937      15.000
877     940      66.000
883     999      48.000
883     884      48.000
884     922       5.000
884     989      15.000
895     918      69.000
903     964      29.000
903     999      17.000
904     975      22.000
905     984      65.000
905     990      57.000
909     962      77.000
909     941      66.000
913     967      20.000
913     994      46.000
918     970      84.000
918     975      53.000
942     943      45.000
942     981       4.000
950     999      34.000
967     998      76.000
980     993      25.000
984     998      84.000
