1000
2000
656     742      26.000
656     768      72.000
658     854      38.000
660     890      62.000
660     926      72.000
662     792      37.000
663     729      14.000
663     948      36.000
664     790      84.000
665     748      10.000
665     756      29.000
665     705      36.000
665     706      43.000
668     708      87.000
670     734      11.000
671     722      72.000
672     688      88.000
672     835      43.000
672     854      72.000
673     845      66.000
673     734      42.000
674     872      72.000
674     734      70.000
679     964      42.000
679     796      30.000
681     842      57.000
684     971      31.000
686     816      52.000
688     972      26.000
690     788      12.000
690     953      71.000
690     978      58.000
690     724      61.000
692     729      42.000
692     815      36.000
692     718      77.000
693     941      35.000
694     932      26.000
694     735      27.000
694     742      41.000
694     743      21.000
696     803      80.000
696     859      71.000
696     737      55.000
696     738      63.000
697     885      49.000
697     722      33.000
699     731      84.000
700     949      68.000
700     916      86.000
701     754      38.000
702     836      32.000
702     989      19.000
702     961      10.000
702     739      74.000
703     882       7.000
703     908      54.000
704     938      80.000
704     978      30.000
706     912      19.000
707     961      19.000
709     742      49.000
709     777      79.000
710     750      43.000
710     860      62.000
710     747      50.000
711     977      16.000
712     777      11.000
714     808      28.000
714     960      44.000
714     732      44.000
716     770      13.000
716     909      39.000
716     805      22.000
717     985       9.000
717     725      67.000
718     741      77.000
720     936      45.000
721     730      20.000
721     787      33.000
724     802      76.000
728     747      56.000
730     841      63.000
731     811      49.000
736     944      39.000
736     752      71.000
737     745      79.000
737     784      45.000
737     802      41.000
738     982      45.000
740     779      85.000
740     847      59.000
740     767      47.000
741     819      88.000
741     920      18.000
741     912      34.000
744     910      64.000
744     940      20.000
744     943      44.000
745     883      32.000
746     941      67.000
750     855      37.000
751     845      50.000
751     974      21.000
752     910      33.000
752     899      27.000
752     831      37.000
753     761      65.000
753     859      67.000
754     947      48.000
754     984      37.000
755     808      39.000
755     811      62.000
755     957      71.000
758     793      10.000
758     816       9.000
761     849      45.000
761     983      89.000
762     916      46.000
763     897      31.000
765     897      44.000
765     902      54.000
765     816      45.000
767     850      31.000
769     864      72.000
769     911      44.000
769     797      77.000
770     875      31.000
770     986      41.000
771     850      39.000
771     898      66.000
771     994      52.000
772     842      28.000
773     976      46.000
773     826      27.000
773     848      38.000
775     934      88.000
775     976      61.000
775     807      46.000
777     849      37.000
778     998      38.000
778     932      31.000
779     801      89.000
780     885      24.000
781     920      64.000
781     789      37.000
781     906      23.000
781     991      46.000
786     821      56.000
786     874      41.000
786     914      33.000
788     983      80.000
788     950      48.000
789     794      46.000
792     844       9.000
793     997      45.000
793     994      14.000
794     805      29.000
795     847      45.000
795     972      41.000
795     933      43.000
798     992      31.000
798     825      74.000
798     860      73.000
801     880      80.000
801     892      25.000
801     875      50.000
807     965      72.000
807     988      52.000
808     960      44.000
809     849      17.000
811     891      24.000
811     843      43.000
813     902      31.000
813     855      16.000
815     842      23.000
815     999      33.000
819     979      29.000
821     823      58.000
821     953      10.000
821     940      63.000
822     973      12.000
823     984      68.000
824     864      39.000
824     900      21.000
824     898      49.000
825     879      36.000
825     999      26.000
825     948      48.000
827     842      49.000
829     935      33.000
831     942      30.000
833     971      71.000
833     981      22.000
839     936      38.000
839     979      71.000
839     863      73.000
839     939      45.000
843     901      65.000
843     963      82.000
847     893      53.000
850     972      32.000
852     879      51.000
867     886      44.000
867     981      51.000
872     919      59.000
874     974      44.000
874     987      35.000
875     949      34.000
875     995      62.000
876     968      47.000
876     917       7.000
877     943      33.000
877     895      75.000
877     988      77.000
877     934      49.000
878     928      90.000
880     958      35.000
880     936      94.000
880     898      85.000
886     959      81.000
888     892      17.000
888     962      27.000
892     920      28.000
892     995      39.000
893     951      55.000
893     946      80.000
895     965      80.000
895     906      28.000
897     995      71.000
897     962       6.000
899     992      22.000
899     900      22.000
899     917      17.000
900     946      50.000
906     956      29.000
922     933      13.000
923     936      89.000
923     956      50.000
932     946      46.000
933     968      12.000
935     946      48.000
937     983      80.000
937     997      23.000
949     997      38.000
956     965      41.000
968     992      70.000
968     988      68.000
969     987      18.000
976     984      45.000
983     995      10.000
987     988      85.000
